user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_00228,control,2023-12-18,2024-01-15,UK,desktop,18-24,monthly,5.8,7,10,101,0,none,,0.0,7,0
user_00229,treatment,2023-12-14,2024-01-15,US,mobile,25-34,free_trial,4.1,3,1,97,1,monthly,12.0,12.92,6,0
user_00230,treatment,2023-12-31,2024-01-15,UK,mobile,25-34,monthly,6.4,3,3,93,0,none,,0.0,5,0
user_00231,treatment,2023-10-22,2024-01-15,US,mobile,55+,monthly,6.5,7,12,83,0,none,,0.0,9,0
user_00232,treatment,2023-11-06,2024-01-15,Other,mobile,25-34,annual,6.8,8,2,131,0,none,,0.0,10,0
user_00233,treatment,2023-11-11,2024-01-15,France,desktop,25-34,free_trial,7.2,3,4,82,0,none,,0.0,4,0
user_00234,control,2024-01-11,2024-01-15,UK,desktop,35-44,annual,2.8,4,2,27,0,none,,0.0,4,0
user_00235,control,2024-01-04,2024-01-15,US,desktop,45-54,monthly,4.5,4,3,62,0,none,,0.0,3,0
user_00236,treatment,2023-12-20,2024-01-15,Canada,mobile,25-34,free_trial,1.7,7,5,114,0,none,,0.0,9,0
user_00237,control,2023-11-15,2024-01-15,France,desktop,45-54,free_trial,7.0,22,9,68,0,none,,0.0,22,0
user_00238,control,2023-12-09,2024-01-15,US,desktop,25-34,free_trial,5.1,0,5,98,0,none,,0.0,0,0
user_00239,treatment,2023-12-23,2024-01-15,Canada,desktop,25-34,free_trial,6.4,1,1,68,1,annual,8.0,8.47,3,0
user_00240,control,2023-10-22,2024-01-15,Brazil,desktop,25-34,free_trial,2.5,5,5,60,0,none,,0.0,4,0
user_00241,treatment,2023-12-06,2024-01-15,France,desktop,35-44,monthly,8.3,14,2,66,0,none,,0.0,15,0
user_00242,treatment,2023-10-30,2024-01-15,Brazil,desktop,25-34,free_trial,3.1,9,5,58,0,none,,0.0,9,0
user_00243,treatment,2023-12-23,2024-01-15,India,mobile,35-44,annual,7.0,6,3,85,0,none,,0.0,7,0
user_00244,control,2023-12-30,2024-01-15,Other,desktop,25-34,free_trial,5.7,5,7,95,0,none,,0.0,6,0
user_00245,control,2023-11-15,2024-01-15,UK,mobile,35-44,annual,5.1,2,5,58,0,none,,0.0,2,0
user_00246,treatment,2023-11-08,2024-01-15,Canada,desktop,25-34,free_trial,5.0,5,2,44,0,none,,0.0,5,0
user_00247,control,2023-10-27,2024-01-15,France,desktop,25-34,monthly,4.2,11,2,73,0,none,,0.0,12,0
user_00248,treatment,2023-12-15,2024-01-15,Germany,desktop,35-44,free_trial,8.1,21,3,66,0,none,,0.0,21,0
user_00249,treatment,2023-11-23,2024-01-15,Other,mobile,35-44,free_trial,5.5,3,6,98,0,none,,0.0,4,0
user_00250,treatment,2023-12-21,2024-01-15,US,mobile,25-34,annual,3.0,7,3,84,0,none,,0.0,9,0
user_00251,control,2023-12-02,2024-01-15,US,mobile,45-54,free_trial,4.7,11,5,40,0,none,,0.0,10,0
user_00252,control,2024-01-03,2024-01-15,US,desktop,35-44,monthly,5.8,9,8,62,0,none,,0.0,8,1
user_00253,treatment,2023-10-17,2024-01-15,US,desktop,25-34,monthly,7.3,6,4,125,0,none,,0.0,8,0
user_00254,control,2024-01-06,2024-01-15,US,desktop,55+,monthly,4.3,8,4,111,0,none,,0.0,9,0
user_00255,control,2024-01-03,2024-01-15,Germany,mobile,35-44,monthly,4.4,2,1,112,0,none,,0.0,2,1
user_00256,treatment,2023-11-07,2024-01-15,US,tablet,25-34,monthly,5.5,11,3,107,0,none,,0.0,12,0
user_00257,treatment,2023-11-22,2024-01-15,Germany,tablet,18-24,free_trial,7.2,14,2,43,0,none,,0.0,13,0
user_00258,treatment,2023-11-22,2024-01-15,Germany,mobile,35-44,monthly,2.8,11,3,100,0,none,,0.0,11,1
user_00259,treatment,2023-12-18,2024-01-15,US,desktop,18-24,annual,6.5,9,5,81,0,none,,0.0,11,0
user_00260,control,2023-11-20,2024-01-15,US,desktop,25-34,free_trial,4.6,6,6,61,0,none,,0.0,5,0
user_00261,treatment,2023-11-07,2024-01-15,Australia,desktop,25-34,free_trial,4.9,7,2,106,0,none,,0.0,7,0
user_00262,treatment,2023-10-30,2024-01-15,France,tablet,35-44,monthly,9.5,6,3,149,0,none,,0.0,7,0
user_00263,control,2023-11-18,2024-01-15,India,mobile,25-34,free_trial,5.1,6,1,114,1,annual,21.0,7.69,6,0
user_00264,treatment,2023-10-29,2024-01-15,India,desktop,45-54,free_trial,7.0,9,6,89,1,monthly,4.0,13.35,12,0
user_00265,treatment,2023-11-01,2024-01-15,Other,desktop,25-34,free_trial,6.9,10,3,115,1,monthly,1.0,12.78,14,0
user_00266,treatment,2023-12-04,2024-01-15,Canada,desktop,25-34,monthly,3.1,13,3,71,0,none,,0.0,12,0
user_00267,treatment,2023-12-08,2024-01-15,Other,desktop,45-54,free_trial,1.8,8,3,94,1,monthly,8.0,13.42,8,0
user_00268,treatment,2023-11-08,2024-01-15,Brazil,tablet,35-44,monthly,7.1,10,3,136,0,none,,0.0,12,0
user_00269,control,2023-11-23,2024-01-15,India,mobile,25-34,monthly,3.3,6,7,88,0,none,,0.0,5,0
user_00270,control,2023-12-13,2024-01-15,US,desktop,25-34,free_trial,2.2,13,3,104,0,none,,0.0,12,0
user_00271,treatment,2023-11-05,2024-01-15,Other,mobile,25-34,monthly,7.6,4,4,44,0,none,,0.0,5,0
user_00272,treatment,2023-11-20,2024-01-15,UK,mobile,35-44,annual,3.5,4,3,112,0,none,,0.0,4,0
user_00273,treatment,2023-11-04,2024-01-15,France,mobile,25-34,monthly,4.0,5,5,24,0,none,,0.0,7,0
user_00274,treatment,2023-11-25,2024-01-15,US,desktop,35-44,annual,9.4,2,2,138,0,none,,0.0,2,0
user_00275,treatment,2023-11-02,2024-01-15,UK,tablet,35-44,free_trial,2.2,6,2,103,0,none,,0.0,8,0
user_00276,treatment,2023-12-03,2024-01-15,US,mobile,18-24,monthly,3.0,2,3,47,0,none,,0.0,4,0
user_00277,treatment,2023-12-31,2024-01-15,US,mobile,25-34,free_trial,4.6,11,7,63,1,monthly,3.0,12.72,8,0
user_00278,treatment,2023-12-08,2024-01-15,US,desktop,25-34,free_trial,5.0,12,4,114,0,none,,0.0,16,0
user_00279,treatment,2023-12-31,2024-01-15,Brazil,desktop,25-34,free_trial,3.7,14,3,62,0,none,,0.0,14,0
user_00280,treatment,2024-01-10,2024-01-15,US,tablet,35-44,free_trial,3.2,8,8,64,0,none,,0.0,10,0
user_00281,treatment,2023-10-24,2024-01-15,US,mobile,35-44,annual,8.5,2,10,138,0,none,,0.0,4,0
user_00282,control,2023-11-22,2024-01-15,US,mobile,45-54,free_trial,6.0,9,4,47,0,none,,0.0,10,0
user_00283,control,2023-11-25,2024-01-15,Canada,mobile,25-34,monthly,6.7,4,6,83,0,none,,0.0,3,0
user_00284,control,2024-01-05,2024-01-15,US,mobile,55+,monthly,5.2,3,2,65,0,none,,0.0,3,0
user_00285,treatment,2024-01-03,2024-01-15,US,mobile,25-34,monthly,6.1,3,3,180,0,none,,0.0,5,0
user_00286,control,2024-01-11,2024-01-15,UK,mobile,25-34,free_trial,7.4,12,4,88,0,none,,0.0,13,0
user_00287,control,2023-12-28,2024-01-15,Australia,mobile,35-44,monthly,3.5,7,1,107,0,none,,0.0,8,0
user_00288,treatment,2023-10-27,2024-01-15,US,mobile,45-54,free_trial,6.0,9,3,113,0,none,,0.0,11,0
user_00289,control,2023-12-10,2024-01-15,US,tablet,25-34,free_trial,6.9,9,4,77,0,none,,0.0,8,0
user_00290,treatment,2023-12-21,2024-01-15,US,mobile,35-44,annual,8.6,14,4,59,0,none,,0.0,15,0
user_00291,control,2023-10-20,2024-01-15,Other,mobile,45-54,free_trial,9.4,5,3,98,1,monthly,12.0,13.35,4,0
user_00292,control,2023-10-31,2024-01-15,UK,desktop,45-54,free_trial,5.6,3,4,55,1,monthly,12.0,13.37,3,0
user_00293,treatment,2023-12-10,2024-01-15,Canada,desktop,18-24,annual,7.8,11,4,73,1,annual,11.0,8.39,12,0
user_00294,control,2023-11-09,2024-01-15,US,desktop,45-54,free_trial,1.0,6,9,113,0,none,,0.0,6,0
user_00295,control,2024-01-06,2024-01-15,UK,desktop,45-54,monthly,8.6,15,3,80,0,none,,0.0,13,0
user_00296,treatment,2023-11-15,2024-01-15,US,desktop,35-44,free_trial,4.0,10,3,158,1,monthly,7.0,13.04,12,0
user_00297,treatment,2023-11-23,2024-01-15,US,desktop,45-54,free_trial,5.0,7,1,147,0,none,,0.0,9,0
user_00298,control,2023-12-28,2024-01-15,UK,desktop,55+,free_trial,6.4,13,4,80,1,monthly,1.0,13.09,12,0
user_00299,treatment,2023-12-03,2024-01-15,UK,desktop,25-34,free_trial,5.2,4,6,74,0,none,,0.0,7,0
user_00300,control,2023-12-11,2024-01-15,US,desktop,18-24,free_trial,5.9,10,5,84,0,none,,0.0,9,0
user_00301,control,2023-11-13,2024-01-15,Australia,mobile,25-34,monthly,8.7,11,6,41,0,none,,0.0,9,0
user_00302,treatment,2023-10-29,2024-01-15,Other,desktop,18-24,monthly,4.7,3,3,140,0,none,,0.0,5,0
user_00303,treatment,2024-01-11,2024-01-15,UK,desktop,25-34,annual,3.3,10,2,121,0,none,,0.0,13,0
user_00304,treatment,2023-12-05,2024-01-15,Australia,tablet,35-44,free_trial,9.1,8,5,93,0,none,,0.0,9,0
user_00305,treatment,2023-12-01,2024-01-15,Other,mobile,25-34,monthly,6.6,10,6,126,0,none,,0.0,12,0
user_00306,treatment,2023-11-26,2024-01-15,Brazil,mobile,35-44,monthly,9.3,8,8,140,0,none,,0.0,9,0
user_00307,treatment,2023-10-28,2024-01-15,UK,tablet,45-54,annual,7.2,8,2,72,0,none,,0.0,11,0
user_00308,control,2023-12-18,2024-01-15,Germany,mobile,25-34,free_trial,2.9,6,4,89,1,monthly,3.0,12.92,6,0
user_00309,treatment,2023-12-04,2024-01-15,US,tablet,55+,monthly,6.8,10,3,107,0,none,,0.0,11,0
user_00310,control,2023-10-27,2024-01-15,UK,tablet,18-24,annual,3.5,6,3,75,0,none,,0.0,7,0
user_00311,control,2023-10-31,2024-01-15,US,desktop,45-54,free_trial,5.5,6,3,68,0,none,,0.0,5,0
user_00312,control,2023-11-07,2024-01-15,US,desktop,45-54,annual,5.3,14,4,34,0,none,,0.0,14,0
user_00313,control,2024-01-14,2024-01-15,UK,desktop,25-34,free_trial,2.3,11,3,64,1,monthly,11.0,12.31,12,0
user_00314,treatment,2023-12-07,2024-01-15,US,desktop,25-34,monthly,3.9,4,3,35,0,none,,0.0,6,0
user_00315,treatment,2023-10-17,2024-01-15,Germany,desktop,25-34,annual,9.9,17,3,95,0,none,,0.0,15,0
user_00316,treatment,2023-12-29,2024-01-15,UK,desktop,45-54,monthly,6.0,12,3,115,0,none,,0.0,14,0
user_00317,control,2023-10-19,2024-01-15,Canada,tablet,45-54,free_trial,5.1,10,3,121,0,none,,0.0,11,0
user_00318,control,2023-12-11,2024-01-15,US,desktop,25-34,free_trial,9.1,1,3,84,0,none,,0.0,1,0
user_00319,control,2023-11-30,2024-01-15,US,tablet,35-44,annual,4.7,7,6,81,0,none,,0.0,7,0
user_00320,control,2023-12-04,2024-01-15,Canada,mobile,18-24,monthly,5.3,5,2,51,0,none,,0.0,5,0
user_00321,treatment,2023-12-07,2024-01-15,Other,mobile,25-34,free_trial,7.5,3,1,65,0,none,,0.0,5,0
user_00322,treatment,2023-10-17,2024-01-15,US,mobile,55+,monthly,4.7,1,4,64,0,none,,0.0,1,0
user_00323,treatment,2023-11-27,2024-01-15,US,mobile,18-24,monthly,4.0,5,1,100,0,none,,0.0,6,0
user_00324,control,2023-11-14,2024-01-15,India,desktop,55+,free_trial,1.0,7,4,107,0,none,,0.0,8,0
user_00325,treatment,2023-12-08,2024-01-15,US,mobile,45-54,free_trial,3.6,11,9,68,0,none,,0.0,14,0
user_00326,treatment,2023-12-23,2024-01-15,India,tablet,55+,free_trial,3.6,11,4,85,0,none,,0.0,13,0
user_00327,treatment,2023-12-24,2024-01-15,Canada,mobile,18-24,monthly,5.8,9,3,114,0,none,,0.0,8,0
user_00328,treatment,2024-01-11,2024-01-15,UK,mobile,25-34,monthly,4.3,9,8,156,0,none,,0.0,9,0
user_00329,control,2023-11-27,2024-01-15,US,mobile,18-24,monthly,9.8,1,2,108,0,none,,0.0,1,0
user_00330,control,2023-11-17,2024-01-15,US,desktop,35-44,annual,3.4,6,3,87,0,none,,0.0,5,1
user_00331,control,2023-11-03,2024-01-15,US,mobile,35-44,annual,8.3,16,5,71,0,none,,0.0,16,0
user_00332,treatment,2023-11-08,2024-01-15,India,mobile,18-24,monthly,5.9,13,6,111,0,none,,0.0,13,0
user_00333,control,2023-11-05,2024-01-15,Germany,desktop,45-54,free_trial,7.1,6,6,76,0,none,,0.0,5,0
user_00334,control,2023-10-20,2024-01-15,Australia,mobile,25-34,monthly,7.0,4,7,56,1,monthly,30.0,12.38,4,0
user_00335,control,2024-01-13,2024-01-15,France,mobile,18-24,free_trial,1.1,5,3,99,0,none,,0.0,5,0
user_00336,control,2023-11-27,2024-01-15,US,desktop,25-34,monthly,5.5,13,5,86,0,none,,0.0,11,0
user_00337,treatment,2023-10-19,2024-01-15,Canada,mobile,18-24,monthly,5.0,4,2,89,0,none,,0.0,4,0
user_00338,treatment,2023-12-15,2024-01-15,UK,mobile,25-34,free_trial,3.2,10,4,84,0,none,,0.0,12,0
user_00339,control,2023-12-06,2024-01-15,France,mobile,25-34,annual,6.4,12,2,27,0,none,,0.0,10,0
user_00340,control,2023-11-28,2024-01-15,US,mobile,45-54,free_trial,8.9,18,2,68,0,none,,0.0,21,0
user_00341,control,2023-11-25,2024-01-15,Australia,desktop,45-54,monthly,1.0,11,6,68,0,none,,0.0,11,0
user_00342,control,2023-12-03,2024-01-15,India,mobile,25-34,free_trial,4.4,7,3,62,0,none,,0.0,6,0
user_00343,control,2023-11-21,2024-01-15,UK,desktop,35-44,annual,3.0,13,8,5,0,none,,0.0,11,0
user_00344,control,2023-10-19,2024-01-15,US,tablet,35-44,free_trial,5.6,11,6,73,0,none,,0.0,12,0
user_00345,control,2023-11-27,2024-01-15,UK,mobile,25-34,free_trial,4.8,1,1,48,1,monthly,2.0,13.82,1,0
user_00346,treatment,2023-10-17,2024-01-15,US,tablet,35-44,free_trial,4.3,6,5,63,0,none,,0.0,7,0
user_00347,treatment,2023-10-27,2024-01-15,Australia,mobile,35-44,free_trial,6.9,6,6,101,1,monthly,12.0,12.79,7,0
user_00348,control,2023-11-19,2024-01-15,Other,mobile,35-44,free_trial,8.8,6,9,39,1,monthly,10.0,11.7,5,0
user_00349,control,2023-10-30,2024-01-15,UK,mobile,35-44,monthly,10.0,4,3,121,0,none,,0.0,4,0
user_00350,treatment,2023-12-31,2024-01-15,UK,mobile,35-44,free_trial,4.0,6,3,80,1,monthly,4.0,13.2,8,0
user_00351,treatment,2023-12-19,2024-01-15,Australia,desktop,25-34,free_trial,1.9,1,6,102,0,none,,0.0,2,0
user_00352,treatment,2023-11-08,2024-01-15,US,mobile,45-54,free_trial,6.6,5,4,146,0,none,,0.0,8,0
user_00353,treatment,2023-10-27,2024-01-15,US,desktop,18-24,annual,8.7,9,2,84,0,none,,0.0,9,0
user_00354,control,2023-11-12,2024-01-15,Other,desktop,45-54,monthly,7.1,12,2,86,0,none,,0.0,11,0
user_00355,control,2023-12-16,2024-01-15,Australia,mobile,25-34,monthly,8.7,7,1,73,0,none,,0.0,6,0
user_00356,treatment,2023-12-10,2024-01-15,US,desktop,18-24,monthly,5.0,3,5,121,0,none,,0.0,4,1
user_00357,control,2023-11-09,2024-01-15,US,tablet,35-44,free_trial,4.3,3,10,93,1,annual,3.0,8.23,2,0
user_00358,treatment,2023-10-21,2024-01-15,Australia,mobile,25-34,free_trial,5.7,7,4,71,1,annual,9.0,8.05,8,0
user_00359,treatment,2023-10-21,2024-01-15,France,mobile,45-54,free_trial,4.8,5,8,37,0,none,,0.0,6,0
user_00360,treatment,2023-11-27,2024-01-15,Brazil,mobile,25-34,annual,6.8,1,5,98,0,none,,0.0,2,0
user_00361,control,2023-10-31,2024-01-15,US,mobile,35-44,annual,7.4,1,8,110,0,none,,0.0,1,0
user_00362,treatment,2023-11-21,2024-01-15,Other,desktop,25-34,monthly,7.6,2,2,76,0,none,,0.0,2,0
user_00363,control,2023-10-22,2024-01-15,Canada,mobile,25-34,free_trial,6.5,8,4,75,0,none,,0.0,7,0
user_00364,treatment,2023-11-20,2024-01-15,Germany,desktop,25-34,free_trial,6.0,7,2,52,1,monthly,24.0,12.59,8,0
user_00365,treatment,2023-11-08,2024-01-15,Canada,desktop,35-44,free_trial,7.1,3,4,48,0,none,,0.0,6,0
user_00366,control,2023-12-02,2024-01-15,US,desktop,35-44,monthly,1.6,15,3,41,0,none,,0.0,15,0
user_00367,treatment,2023-12-15,2024-01-15,Other,mobile,35-44,free_trial,5.9,1,3,128,0,none,,0.0,1,0
user_00368,treatment,2023-11-18,2024-01-15,US,mobile,55+,annual,5.6,1,5,35,0,none,,0.0,2,0
user_00369,control,2023-10-20,2024-01-15,US,mobile,35-44,free_trial,5.9,6,2,50,1,annual,22.0,7.98,6,0
user_00370,control,2023-11-23,2024-01-15,Brazil,mobile,55+,annual,5.3,5,4,26,0,none,,0.0,5,0
user_00371,control,2023-10-23,2024-01-15,Canada,tablet,18-24,monthly,6.4,10,4,30,0,none,,0.0,9,0
user_00372,control,2023-10-28,2024-01-15,Brazil,mobile,18-24,monthly,4.4,7,3,108,0,none,,0.0,6,0
user_00373,control,2023-12-23,2024-01-15,UK,mobile,25-34,monthly,7.8,9,5,83,0,none,,0.0,11,0
user_00374,treatment,2023-12-18,2024-01-15,US,mobile,18-24,monthly,6.4,8,3,105,0,none,,0.0,10,0
user_00375,control,2023-12-30,2024-01-15,Other,desktop,35-44,monthly,5.8,4,7,76,0,none,,0.0,4,0
user_00376,control,2023-12-09,2024-01-15,US,desktop,35-44,monthly,4.1,9,5,74,0,none,,0.0,9,0
user_00377,treatment,2023-12-25,2024-01-15,India,mobile,35-44,monthly,7.1,11,1,91,0,none,,0.0,13,0
user_00378,control,2023-10-28,2024-01-15,US,mobile,35-44,annual,5.9,7,1,74,0,none,,0.0,7,0
user_00379,treatment,2023-12-29,2024-01-15,Brazil,mobile,55+,monthly,4.0,11,4,94,0,none,,0.0,15,0
user_00380,control,2023-12-09,2024-01-15,US,desktop,45-54,monthly,5.4,12,3,87,0,none,,0.0,10,0
user_00381,control,2023-10-30,2024-01-15,Canada,tablet,18-24,annual,6.8,10,2,64,0,none,,0.0,8,0
user_00382,treatment,2023-12-27,2024-01-15,India,desktop,25-34,free_trial,6.6,4,3,111,0,none,,0.0,5,0
user_00383,treatment,2023-12-16,2024-01-15,UK,desktop,25-34,free_trial,6.5,3,1,120,0,none,,0.0,3,0
user_00384,treatment,2023-12-01,2024-01-15,Germany,mobile,18-24,monthly,5.7,8,1,120,0,none,,0.0,9,0
user_00385,treatment,2023-12-28,2024-01-15,Brazil,mobile,35-44,monthly,7.6,13,4,137,0,none,,0.0,13,0
user_00386,treatment,2023-10-29,2024-01-15,Germany,desktop,35-44,annual,8.0,7,2,32,0,none,,0.0,7,0
user_00387,control,2023-11-14,2024-01-15,Other,mobile,25-34,free_trial,7.0,9,4,103,1,annual,18.0,8.1,8,0
user_00388,control,2023-12-10,2024-01-15,UK,tablet,35-44,monthly,4.3,2,11,88,0,none,,0.0,2,0
user_00389,treatment,2023-10-23,2024-01-15,US,mobile,35-44,monthly,3.4,5,4,58,0,none,,0.0,7,0
user_00390,treatment,2023-11-24,2024-01-15,US,mobile,18-24,free_trial,4.4,6,6,81,0,none,,0.0,7,0
user_00391,treatment,2023-12-27,2024-01-15,US,desktop,25-34,monthly,9.4,1,11,107,0,none,,0.0,3,1
user_00392,control,2023-12-02,2024-01-15,US,mobile,45-54,annual,6.1,14,3,57,0,none,,0.0,12,0
user_00393,control,2024-01-08,2024-01-15,Canada,mobile,35-44,free_trial,9.8,5,3,125,0,none,,0.0,4,0
user_00394,treatment,2023-12-02,2024-01-15,US,mobile,25-34,monthly,5.3,6,13,81,0,none,,0.0,8,0
user_00395,control,2023-11-08,2024-01-15,US,desktop,25-34,monthly,5.0,6,4,37,0,none,,0.0,6,0
user_00396,treatment,2023-12-12,2024-01-15,US,mobile,25-34,free_trial,5.4,6,2,140,0,none,,0.0,8,0
user_00397,treatment,2023-11-10,2024-01-15,Brazil,mobile,18-24,free_trial,5.3,6,5,127,0,none,,0.0,7,0
user_00398,control,2023-11-07,2024-01-15,Canada,desktop,45-54,annual,4.0,9,3,172,0,none,,0.0,9,0
user_00399,treatment,2023-11-21,2024-01-15,US,mobile,18-24,free_trial,3.2,11,5,40,0,none,,0.0,12,0
user_00400,treatment,2024-01-05,2024-01-15,India,tablet,25-34,free_trial,6.5,2,2,78,1,monthly,8.0,12.51,3,0
user_00401,control,2023-12-04,2024-01-15,US,mobile,18-24,free_trial,7.6,7,6,51,0,none,,0.0,7,0
user_00402,treatment,2023-12-05,2024-01-15,Other,desktop,45-54,monthly,10.0,3,8,87,0,none,,0.0,4,0
user_00403,treatment,2023-10-30,2024-01-15,Canada,mobile,18-24,monthly,4.6,11,2,101,0,none,,0.0,10,0
user_00404,treatment,2023-11-07,2024-01-15,US,desktop,25-34,monthly,4.8,8,16,152,0,none,,0.0,8,0
user_00405,control,2024-01-05,2024-01-15,Australia,desktop,35-44,free_trial,4.0,6,3,57,1,annual,6.0,8.25,7,0
user_00406,treatment,2024-01-05,2024-01-15,France,tablet,25-34,annual,7.8,16,3,115,0,none,,0.0,20,0
user_00407,control,2023-11-16,2024-01-15,UK,mobile,25-34,free_trial,7.1,13,3,98,0,none,,0.0,12,0
user_00408,control,2023-11-25,2024-01-15,India,mobile,25-34,free_trial,3.7,4,4,70,0,none,,0.0,4,0
user_00409,treatment,2023-12-25,2024-01-15,US,desktop,45-54,monthly,3.7,5,4,123,0,none,,0.0,5,1
user_00410,control,2024-01-07,2024-01-15,US,mobile,55+,free_trial,7.4,16,1,77,0,none,,0.0,17,0
user_00411,control,2023-11-11,2024-01-15,US,mobile,25-34,annual,6.3,7,2,96,0,none,,0.0,7,0
user_00412,treatment,2023-10-29,2024-01-15,US,tablet,18-24,annual,7.0,5,6,93,0,none,,0.0,10,0
user_00413,treatment,2023-10-22,2024-01-15,US,mobile,18-24,free_trial,3.7,6,5,59,0,none,,0.0,7,0
user_00414,treatment,2023-12-16,2024-01-15,Other,tablet,45-54,annual,1.7,5,2,87,0,none,,0.0,5,0
user_00415,treatment,2023-10-22,2024-01-15,US,mobile,35-44,monthly,3.8,10,3,163,0,none,,0.0,10,0
user_00416,control,2023-11-27,2024-01-15,UK,desktop,45-54,annual,6.9,11,5,79,0,none,,0.0,9,0
user_00417,control,2024-01-06,2024-01-15,Canada,desktop,35-44,free_trial,9.7,3,2,79,0,none,,0.0,3,0
user_00418,control,2023-12-29,2024-01-15,India,mobile,55+,monthly,4.6,11,10,132,0,none,,0.0,10,0
user_00419,treatment,2023-11-07,2024-01-15,Other,tablet,45-54,free_trial,10.0,11,4,50,0,none,,0.0,11,0
user_00420,treatment,2023-11-18,2024-01-15,France,mobile,45-54,annual,7.2,1,2,96,0,none,,0.0,2,0
user_00421,treatment,2023-11-19,2024-01-15,Other,desktop,25-34,free_trial,2.7,15,1,55,0,none,,0.0,14,0
user_00422,treatment,2023-11-14,2024-01-15,France,desktop,25-34,monthly,5.9,2,1,65,0,none,,0.0,4,0
user_00423,control,2023-11-24,2024-01-15,Other,mobile,35-44,free_trial,7.2,8,6,76,1,monthly,27.0,12.75,9,0
user_00424,control,2023-11-15,2024-01-15,Germany,tablet,35-44,free_trial,1.0,4,2,115,0,none,,0.0,3,0
user_00425,control,2023-12-06,2024-01-15,US,mobile,35-44,monthly,6.8,5,6,61,0,none,,0.0,5,0
user_00426,treatment,2023-12-08,2024-01-15,UK,desktop,25-34,annual,7.8,2,5,100,0,none,,0.0,3,0
user_00427,control,2023-12-03,2024-01-15,Australia,mobile,35-44,monthly,6.3,6,12,67,0,none,,0.0,7,1
user_00428,treatment,2023-11-13,2024-01-15,US,desktop,25-34,annual,5.4,6,7,136,0,none,,0.0,8,0
user_00429,control,2023-12-27,2024-01-15,US,desktop,35-44,free_trial,5.2,8,3,101,0,none,,0.0,7,0
user_00430,control,2023-11-26,2024-01-15,Canada,mobile,25-34,monthly,5.0,11,3,121,0,none,,0.0,11,0
user_00431,control,2023-12-13,2024-01-15,Other,desktop,25-34,monthly,3.1,3,4,93,0,none,,0.0,3,0
user_00432,treatment,2024-01-02,2024-01-15,US,mobile,25-34,free_trial,4.1,7,3,109,0,none,,0.0,8,0
user_00433,treatment,2023-10-29,2024-01-15,France,mobile,45-54,monthly,4.7,9,4,104,0,none,,0.0,9,0
user_00434,control,2023-11-14,2024-01-15,Germany,mobile,25-34,monthly,5.7,11,3,142,0,none,,0.0,12,0
user_00435,control,2023-12-03,2024-01-15,Other,mobile,25-34,monthly,4.4,14,2,86,0,none,,0.0,15,0
user_00436,treatment,2023-11-27,2024-01-15,Other,mobile,18-24,monthly,3.8,9,2,105,0,none,,0.0,10,0
user_00437,control,2023-12-10,2024-01-15,France,desktop,35-44,monthly,7.0,7,5,115,0,none,,0.0,8,0
user_00438,treatment,2024-01-05,2024-01-15,Canada,mobile,25-34,free_trial,6.2,9,2,117,0,none,,0.0,13,0
user_00439,treatment,2024-01-09,2024-01-15,US,mobile,55+,free_trial,4.4,18,5,57,0,none,,0.0,21,0
user_00440,control,2023-11-19,2024-01-15,Canada,mobile,35-44,monthly,6.5,5,6,105,0,none,,0.0,4,0
user_00441,control,2024-01-14,2024-01-15,France,desktop,25-34,free_trial,4.6,4,4,47,0,none,,0.0,4,0
user_00442,treatment,2023-11-05,2024-01-15,India,desktop,35-44,free_trial,5.6,3,2,105,0,none,,0.0,4,0
user_00443,control,2023-11-18,2024-01-15,France,mobile,25-34,free_trial,7.5,8,4,41,0,none,,0.0,8,0
user_00444,control,2023-12-25,2024-01-15,US,desktop,45-54,monthly,4.3,4,4,77,0,none,,0.0,3,0
user_00445,treatment,2023-10-27,2024-01-15,Canada,desktop,25-34,free_trial,3.2,7,2,114,0,none,,0.0,10,0
user_00446,treatment,2023-11-20,2024-01-15,US,desktop,55+,monthly,5.2,2,1,90,0,none,,0.0,3,0
user_00447,treatment,2023-10-20,2024-01-15,US,mobile,35-44,monthly,2.8,3,3,81,0,none,,0.0,2,0
user_00448,treatment,2023-12-26,2024-01-15,US,mobile,45-54,free_trial,4.9,6,3,38,0,none,,0.0,7,0
user_00449,control,2023-11-22,2024-01-15,US,desktop,18-24,monthly,4.9,8,2,70,0,none,,0.0,7,0
user_00450,control,2023-12-21,2024-01-15,Brazil,desktop,25-34,monthly,1.0,4,4,97,0,none,,0.0,4,0
user_00451,treatment,2023-12-18,2024-01-15,US,mobile,35-44,monthly,6.6,6,1,122,0,none,,0.0,10,0
user_00452,treatment,2024-01-10,2024-01-15,US,mobile,35-44,monthly,5.1,7,3,150,0,none,,0.0,8,0
user_00453,control,2023-12-25,2024-01-15,Other,desktop,25-34,free_trial,7.9,8,6,75,0,none,,0.0,8,0
user_00454,treatment,2023-12-28,2024-01-15,US,desktop,25-34,monthly,5.9,8,4,111,0,none,,0.0,8,0
user_00455,control,2023-11-29,2024-01-15,US,desktop,25-34,free_trial,7.0,18,2,57,0,none,,0.0,21,0
